#! FIELDS time d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11
 82.340004 0.152719 0.158495 0.138346 0.151288 0.158698 0.139000 0.154592 0.160645 0.137526 0.157001 0.152943 0.139465
 82.360004 0.164237 0.158527 0.139965 0.154454 0.155429 0.136671 0.154357 0.151066 0.139633 0.152124 0.166860 0.139539
 82.380004 0.157756 0.157690 0.136305 0.156893 0.162889 0.136657 0.150983 0.160327 0.139296 0.158300 0.161383 0.134559
 82.400004 0.154807 0.159995 0.136661 0.156777 0.157776 0.136455 0.157200 0.167021 0.143499 0.153187 0.164368 0.140565
 82.420004 0.160852 0.155704 0.143109 0.152266 0.154186 0.139692 0.156394 0.160517 0.138283 0.161789 0.156036 0.135057
 82.440004 0.156200 0.157827 0.138944 0.154482 0.157014 0.140097 0.159246 0.175260 0.141999 0.153172 0.160478 0.137749
 82.460004 0.163934 0.170730 0.137251 0.155703 0.166152 0.139398 0.159834 0.165563 0.140656 0.155439 0.158980 0.131632
 82.480004 0.152458 0.160850 0.144430 0.158023 0.164656 0.139022 0.156201 0.162759 0.141214 0.153295 0.161223 0.140030
 82.500004 0.166855 0.162979 0.144619 0.162100 0.161359 0.134396 0.151863 0.159243 0.142230 0.161789 0.156757 0.136991
 82.520004 0.158664 0.169797 0.136172 0.148428 0.167640 0.138235 0.156423 0.160879 0.141799 0.151394 0.164023 0.135392
 82.540004 0.161474 0.158429 0.138841 0.158273 0.158096 0.133515 0.155796 0.163086 0.139479 0.151729 0.159427 0.135705
 82.560004 0.154319 0.157077 0.142829 0.143948 0.154718 0.139129 0.150480 0.167400 0.140650 0.160267 0.161541 0.140841
 82.580004 0.156763 0.157600 0.137079 0.161848 0.150359 0.137284 0.157812 0.156983 0.141369 0.155314 0.163686 0.139921
 82.600004 0.153462 0.154651 0.136957 0.150532 0.161717 0.137832 0.153964 0.163416 0.142644 0.154373 0.163234 0.132041
 82.620004 0.158168 0.154952 0.142919 0.154883 0.154568 0.131295 0.156315 0.163502 0.137400 0.160010 0.161638 0.136181
 82.640004 0.162108 0.162511 0.140746 0.156321 0.159320 0.142120 0.153583 0.153690 0.139402 0.159938 0.161257 0.139893
 82.660004 0.155035 0.162273 0.138536 0.150296 0.159929 0.138219 0.160486 0.164741 0.141282 0.151947 0.161695 0.133182
 82.680004 0.156195 0.166264 0.142567 0.160897 0.167343 0.138209 0.153972 0.165223 0.131271 0.154254 0.159446 0.134110
 82.700004 0.157219 0.158990 0.138558 0.159329 0.160713 0.137128 0.152279 0.160142 0.133198 0.153441 0.155313 0.137672
 82.720004 0.157576 0.166590 0.141139 0.147802 0.164960 0.138265 0.149990 0.156759 0.134260 0.152821 0.159731 0.137850
 82.740004 0.159560 0.157494 0.131037 0.155946 0.159765 0.133948 0.150335 0.159705 0.140385 0.156422 0.166786 0.134647
 82.760004 0.156710 0.162503 0.141992 0.147306 0.162917 0.136910 0.150816 0.161200 0.133143 0.154684 0.163426 0.136895
 82.780004 0.156216 0.156531 0.135547 0.151311 0.154925 0.136345 0.150775 0.157223 0.138129 0.166569 0.159330 0.144369
 82.800004 0.153470 0.161359 0.139473 0.154288 0.157052 0.139506 0.160068 0.161815 0.135982 0.151836 0.154833 0.136806
 82.820004 0.156272 0.159537 0.136687 0.156737 0.158388 0.140294 0.159015 0.161290 0.134904 0.157164 0.160495 0.134909
 82.840004 0.156616 0.159420 0.141235 0.164180 0.163138 0.135781 0.152497 0.161257 0.134687 0.153351 0.159640 0.139055
 82.860004 0.158412 0.163436 0.138396 0.150722 0.155017 0.135784 0.158778 0.163300 0.143381 0.159504 0.161757 0.139200
 82.880004 0.150806 0.162509 0.137068 0.156522 0.160097 0.138488 0.154491 0.157133 0.137696 0.152869 0.159199 0.135737
 82.900004 0.163343 0.162867 0.137111 0.154688 0.158312 0.134890 0.160077 0.167634 0.136205 0.156772 0.162164 0.138836
 82.920004 0.146521 0.158505 0.141107 0.150025 0.166964 0.133135 0.154728 0.157854 0.142507 0.160801 0.157871 0.138820
 82.940004 0.163677 0.160050 0.136088 0.154891 0.158822 0.137924 0.164250 0.159938 0.145088 0.153572 0.163000 0.139024
 82.960004 0.150849 0.164256 0.140723 0.155078 0.166948 0.139286 0.150937 0.170978 0.137466 0.150963 0.155214 0.136351
 82.980004 0.154875 0.155137 0.137563 0.159427 0.163377 0.135101 0.162913 0.160764 0.137117 0.155188 0.158279 0.137163
 83.000004 0.161914 0.164306 0.140906 0.149604 0.158609 0.136682 0.154319 0.159773 0.144872 0.148878 0.153865 0.138953
 83.020004 0.160041 0.159998 0.137271 0.161581 0.154645 0.137584 0.153458 0.158226 0.140730 0.163563 0.164843 0.143156
 83.040004 0.159709 0.169567 0.140978 0.152565 0.156897 0.139878 0.152764 0.163129 0.139354 0.154874 0.166227 0.141984
 83.060004 0.154246 0.156837 0.137409 0.163128 0.159339 0.134391 0.157508 0.162836 0.143988 0.159979 0.159305 0.138623
 83.080004 0.153436 0.163104 0.138810 0.151074 0.166227 0.140661 0.164862 0.158983 0.144803 0.163814 0.156871 0.137938
 83.100004 0.161385 0.153231 0.135260 0.167081 0.158599 0.139682 0.161502 0.177762 0.135800 0.153090 0.156412 0.141588
 83.120004 0.149775 0.165351 0.144030 0.156063 0.166820 0.142721 0.153694 0.171414 0.140399 0.165301 0.161797 0.136082
 83.140004 0.166918 0.164645 0.136402 0.157655 0.161664 0.137935 0.156258 0.162375 0.138562 0.150165 0.162797 0.136064
 83.160004 0.153225 0.172150 0.137280 0.153294 0.157778 0.144603 0.154191 0.159539 0.134859 0.167197 0.156508 0.138508
 83.180004 0.159555 0.158458 0.138632 0.161708 0.162403 0.134972 0.148278 0.161144 0.134308 0.149016 0.154961 0.138084
 83.200004 0.155791 0.158721 0.138384 0.153519 0.163582 0.134901 0.160044 0.155480 0.136323 0.155422 0.163275 0.137826
 83.220004 0.153490 0.164163 0.134724 0.163005 0.157167 0.137055 0.150768 0.162709 0.136990 0.157450 0.159187 0.137930
 83.240004 0.150497 0.157475 0.136080 0.150373 0.158114 0.141724 0.158110 0.160798 0.130177 0.155220 0.163515 0.136838
 83.260004 0.160456 0.160483 0.142737 0.159025 0.160937 0.137596 0.152946 0.157362 0.138671 0.160554 0.154749 0.137379
 83.280004 0.156905 0.162303 0.134004 0.155308 0.157533 0.134166 0.158559 0.164867 0.138966 0.155128 0.160702 0.139397
 83.300004 0.161346 0.160954 0.136592 0.152060 0.169017 0.145750 0.158647 0.163667 0.134548 0.166486 0.156716 0.134115
 83.320004 0.148797 0.158925 0.140055 0.160662 0.154167 0.138778 0.160424 0.166903 0.136403 0.152726 0.164163 0.140335
 83.340004 0.152077 0.157592 0.137899 0.151287 0.175446 0.138501 0.154107 0.162969 0.136969 0.155534 0.161863 0.131780
 83.360004 0.158233 0.164823 0.133551 0.155145 0.158337 0.136242 0.160320 0.160026 0.137921 0.158131 0.163833 0.137066
 83.380004 0.165527 0.157509 0.140938 0.149680 0.155572 0.142722 0.149859 0.159212 0.141456 0.155750 0.155631 0.138861
 83.400004 0.165926 0.156917 0.139329 0.154223 0.158695 0.135808 0.162019 0.155553 0.139463 0.157473 0.158655 0.135687
 83.420004 0.157171 0.167672 0.139805 0.151668 0.158934 0.137865 0.147482 0.161154 0.140021 0.152375 0.153355 0.133544
 83.440004 0.167697 0.158984 0.137547 0.156933 0.154502 0.138567 0.158511 0.160528 0.131149 0.154179 0.157995 0.139034
 83.460004 0.153691 0.161847 0.140983 0.152127 0.166218 0.137732 0.149197 0.163369 0.138396 0.156235 0.160000 0.134798
 83.480004 0.162998 0.154651 0.139863 0.162456 0.156235 0.137876 0.154574 0.157830 0.137957 0.151631 0.161609 0.139872
 83.500004 0.153817 0.160536 0.140569 0.149048 0.164856 0.142339 0.153658 0.166041 0.142517 0.157250 0.159902 0.135309
 83.520004 0.157227 0.162315 0.135540 0.154786 0.157259 0.135160 0.159201 0.164296 0.134404 0.156093 0.154603 0.135498
 83.540004 0.153176 0.161003 0.143816 0.149757 0.162313 0.143702 0.153291 0.163409 0.136481 0.153210 0.160900 0.139221
 83.560004 0.159870 0.156156 0.135535 0.157631 0.160360 0.135086 0.158286 0.153591 0.141236 0.159151 0.158849 0.133626
 83.580004 0.157656 0.167556 0.141068 0.152243 0.165436 0.139774 0.156770 0.163113 0.137647 0.150263 0.163740 0.136288
 83.600004 0.158662 0.152162 0.138036 0.156284 0.155138 0.135954 0.153467 0.164013 0.136907 0.168128 0.156171 0.138748
 83.620004 0.152681 0.166163 0.143216 0.153922 0.164147 0.139286 0.151842 0.160377 0.140715 0.151340 0.160716 0.138320
 83.640004 0.168686 0.157464 0.134692 0.153617 0.154006 0.134668 0.162704 0.168834 0.144860 0.165203 0.155753 0.134462
 83.660004 0.151342 0.159093 0.138972 0.148423 0.162614 0.141657 0.154527 0.166736 0.137401 0.155348 0.161363 0.138225
 83.680004 0.162318 0.158495 0.137822 0.162690 0.159755 0.137256 0.156577 0.156282 0.139600 0.155083 0.160176 0.136732
 83.700004 0.149324 0.162118 0.143209 0.155666 0.160664 0.134974 0.152594 0.162259 0.139654 0.152832 0.155875 0.134938
 83.720004 0.164471 0.161782 0.132982 0.154369 0.162682 0.136822 0.158485 0.153847 0.137813 0.152575 0.158211 0.133358
 83.740004 0.157078 0.164988 0.137474 0.155982 0.156591 0.135756 0.154273 0.165538 0.137046 0.157643 0.157055 0.136018
 83.760004 0.160808 0.157870 0.137958 0.150531 0.159862 0.137371 0.153187 0.157395 0.139632 0.158751 0.164282 0.138442
 83.780004 0.149688 0.161760 0.136551 0.152253 0.154484 0.135789 0.153277 0.165297 0.143721 0.152059 0.157142 0.136281
 83.800004 0.157921 0.161132 0.132739 0.157389 0.161561 0.137362 0.153585 0.165630 0.135083 0.169946 0.161895 0.131955
 83.820004 0.147394 0.156861 0.135228 0.152614 0.161390 0.136261 0.158582 0.160430 0.137182 0.147777 0.166641 0.138740
 83.840004 0.161011 0.161847 0.140430 0.161429 0.156759 0.134012 0.154003 0.159752 0.140732 0.165050 0.154900 0.140242
 83.860004 0.157129 0.166073 0.135394 0.155050 0.158814 0.138707 0.155319 0.160673 0.134038 0.153140 0.164067 0.139455
 83.880004 0.165835 0.167557 0.133002 0.156813 0.155821 0.135241 0.155595 0.156941 0.139358 0.157660 0.162345 0.136203
 83.900004 0.159486 0.168496 0.138578 0.155067 0.157480 0.138807 0.155460 0.155156 0.141218 0.161795 0.161950 0.139391
 83.920004 0.152738 0.152898 0.136173 0.156628 0.158620 0.137237 0.154594 0.166831 0.137196 0.153704 0.160875 0.139208
 83.940004 0.158405 0.162159 0.135095 0.149231 0.161403 0.138255 0.162256 0.163991 0.137356 0.164144 0.159916 0.136456
 83.960004 0.149894 0.157872 0.135586 0.165736 0.160936 0.136930 0.148222 0.162713 0.140173 0.152094 0.163241 0.140510
 83.980004 0.158170 0.156888 0.143283 0.150977 0.160298 0.138200 0.155827 0.158818 0.138300 0.161528 0.162387 0.140747
 84.000004 0.158096 0.159988 0.135057 0.155885 0.161647 0.138768 0.156328 0.164200 0.139646 0.151433 0.159360 0.140945
 84.020004 0.164109 0.165862 0.135812 0.150478 0.156441 0.135626 0.153371 0.157265 0.142312 0.161838 0.164371 0.137965
 84.040004 0.160516 0.157253 0.142366 0.153790 0.158667 0.137722 0.156016 0.162308 0.139491 0.156765 0.161482 0.140505
 84.060004 0.152584 0.157920 0.143077 0.152817 0.163111 0.138342 0.153121 0.160960 0.139735 0.152618 0.159648 0.137851
 84.080004 0.161390 0.159820 0.136802 0.154457 0.160778 0.138256 0.156404 0.160255 0.137780 0.157083 0.165909 0.140523
 84.100004 0.153403 0.158425 0.136240 0.150396 0.158778 0.133901 0.154014 0.160118 0.142461 0.154268 0.159995 0.141149
 84.120004 0.167559 0.158784 0.143014 0.150769 0.155790 0.139241 0.152351 0.159975 0.137908 0.156622 0.162728 0.140798
 84.140004 0.148810 0.156602 0.143564 0.154660 0.154195 0.136480 0.152127 0.167535 0.137291 0.153443 0.158003 0.137573
 84.160004 0.162615 0.166485 0.134103 0.147455 0.160547 0.138930 0.151481 0.157478 0.140432 0.154062 0.156486 0.140955
 84.180004 0.149367 0.159447 0.139175 0.158943 0.158250 0.136095 0.152153 0.155752 0.140340 0.157819 0.160427 0.138608
 84.200004 0.162675 0.155277 0.144189 0.148578 0.162521 0.137898 0.153678 0.158220 0.134203 0.152578 0.161883 0.140187
 84.220004 0.156510 0.158654 0.138194 0.159662 0.164056 0.140930 0.153519 0.160624 0.140094 0.153693 0.158843 0.136605
 84.240004 0.155954 0.163099 0.138035 0.150965 0.158544 0.138880 0.156078 0.158734 0.136103 0.153569 0.157273 0.139076
 84.260004 0.173652 0.160650 0.143652 0.150975 0.161612 0.136610 0.148345 0.169866 0.138762 0.160180 0.155789 0.138687
 84.280004 0.149126 0.164436 0.138903 0.158977 0.164035 0.138193 0.154294 0.166599 0.136054 0.154641 0.165452 0.136690
 84.300004 0.167286 0.164716 0.138865 0.154211 0.167995 0.139245 0.151947 0.164383 0.137828 0.159733 0.167592 0.140781
 84.320004 0.162080 0.160397 0.139631 0.159212 0.156774 0.137037 0.157283 0.162961 0.141131 0.160366 0.163168 0.138154
 84.340004 0.152802 0.167382 0.142456 0.156947 0.164445 0.141589 0.163214 0.156281 0.134647 0.157268 0.162752 0.139909
 84.360004 0.156345 0.161825 0.136622 0.158435 0.159156 0.141797 0.160060 0.168718 0.140330 0.159715 0.154999 0.134581
 84.380004 0.155831 0.161972 0.137116 0.163177 0.159274 0.140504 0.160942 0.161122 0.136670 0.155533 0.161030 0.136825
 84.400004 0.170448 0.157815 0.141235 0.153493 0.163922 0.138416 0.153651 0.162071 0.136910 0.157704 0.160713 0.139622
 84.420004 0.156333 0.153725 0.138616 0.162496 0.159726 0.136319 0.152391 0.163903 0.132728 0.157100 0.166322 0.141672
 84.440004 0.160584 0.171068 0.134425 0.153495 0.163206 0.138891 0.152188 0.163531 0.138250 0.154005 0.162143 0.138479
 84.460004 0.145126 0.163125 0.134957 0.156667 0.158603 0.137215 0.162397 0.159725 0.138729 0.159735 0.158871 0.137072
 84.480004 0.166688 0.161257 0.136589 0.152137 0.162580 0.141096 0.148103 0.163725 0.141906 0.165176 0.159824 0.142648
 84.500004 0.159434 0.160100 0.136515 0.154127 0.156484 0.137609 0.167906 0.170888 0.140175 0.156725 0.162238 0.136182
 84.520004 0.155088 0.163512 0.134559 0.155288 0.169510 0.142328 0.152386 0.161700 0.138956 0.159917 0.169031 0.134173
 84.540004 0.152496 0.161502 0.137350 0.160196 0.158883 0.136076 0.162222 0.159665 0.138754 0.152864 0.164614 0.137304
 84.560004 0.158058 0.163604 0.139033 0.159622 0.163595 0.136222 0.160766 0.157677 0.141708 0.160326 0.160334 0.137831
 84.580004 0.163474 0.160624 0.137524 0.158498 0.162891 0.140515 0.153696 0.166787 0.136971 0.158358 0.161578 0.135775
 84.600004 0.162248 0.160359 0.138132 0.168792 0.155981 0.136056 0.161463 0.169865 0.142210 0.156325 0.159568 0.134763
 84.620004 0.159709 0.163631 0.137723 0.149484 0.167051 0.140128 0.160242 0.164134 0.142986 0.160328 0.155214 0.135469
 84.640004 0.151438 0.166566 0.137996 0.163997 0.159634 0.137224 0.162704 0.168858 0.137661 0.161118 0.160130 0.136141
 84.660004 0.158088 0.165677 0.137235 0.156208 0.170764 0.140109 0.154551 0.159860 0.142323 0.153614 0.164071 0.135194
 84.680004 0.159597 0.161270 0.141092 0.156978 0.162833 0.135823 0.167896 0.153033 0.139531 0.153560 0.162214 0.135989
 84.700004 0.162145 0.157897 0.136665 0.153807 0.162089 0.136639 0.151955 0.162658 0.141398 0.156704 0.155322 0.139423
 84.720004 0.160081 0.161140 0.136120 0.150926 0.160047 0.136256 0.161426 0.160734 0.134411 0.156442 0.158431 0.137338
 84.740004 0.156382 0.163135 0.137249 0.153119 0.157705 0.130002 0.143569 0.171862 0.140638 0.150842 0.161999 0.134944
 84.760004 0.156986 0.154302 0.140494 0.148742 0.160064 0.136782 0.159294 0.152059 0.135249 0.163194 0.161122 0.136308
 84.780004 0.154077 0.153923 0.140886 0.150868 0.154793 0.137030 0.153398 0.158085 0.146369 0.148626 0.153844 0.136577
 84.800004 0.160197 0.162998 0.137508 0.154067 0.159305 0.137783 0.161192 0.154543 0.133002 0.155337 0.163366 0.135235
 84.820004 0.150607 0.163730 0.139765 0.152766 0.157297 0.134768 0.151282 0.158977 0.137379 0.147486 0.157283 0.132800
 84.840004 0.167351 0.164028 0.141411 0.151738 0.155547 0.136651 0.151777 0.155460 0.138206 0.151607 0.158473 0.139658
 84.860004 0.162246 0.158804 0.143114 0.150949 0.158591 0.137785 0.156035 0.161613 0.135794 0.151265 0.158634 0.135372
 84.880004 0.163804 0.159091 0.137728 0.154065 0.160289 0.137802 0.145741 0.157253 0.137408 0.159168 0.161890 0.139816
 84.900004 0.158450 0.160450 0.138934 0.155489 0.160040 0.136742 0.161880 0.163307 0.138431 0.157635 0.162367 0.135583
 84.920004 0.157969 0.157166 0.138264 0.149645 0.163894 0.139703 0.158785 0.167930 0.139061 0.154034 0.158396 0.140065
 84.940004 0.159941 0.156481 0.141645 0.156971 0.161365 0.146404 0.161637 0.164137 0.138317 0.155361 0.160608 0.140479
 84.960004 0.155587 0.165804 0.139358 0.155895 0.161413 0.135912 0.157705 0.162873 0.137646 0.154769 0.162064 0.138966
 84.980004 0.166062 0.161710 0.139049 0.158429 0.165696 0.138533 0.156370 0.155628 0.135240 0.161166 0.171344 0.138269
 85.000004 0.153144 0.169782 0.146772 0.159129 0.158088 0.141571 0.152809 0.156904 0.138207 0.152405 0.156686 0.139645
 85.020004 0.168296 0.161686 0.132269 0.164534 0.156266 0.135720 0.158148 0.158345 0.134263 0.153849 0.159464 0.144442
 85.040004 0.155949 0.164287 0.140845 0.151159 0.159352 0.137874 0.151804 0.168248 0.136638 0.160301 0.159517 0.134549
 85.060004 0.163564 0.151967 0.135447 0.155847 0.153237 0.137694 0.153078 0.162615 0.139421 0.147195 0.167305 0.141438
 85.080004 0.149397 0.155949 0.137528 0.152532 0.160977 0.141145 0.153674 0.158730 0.140422 0.167472 0.161523 0.138524
 85.100004 0.151379 0.159236 0.132755 0.151982 0.156441 0.133085 0.151222 0.163229 0.140861 0.153790 0.168407 0.139114
 85.120004 0.160597 0.158450 0.136394 0.152758 0.162727 0.139055 0.153900 0.158190 0.138382 0.161835 0.164631 0.135210
 85.140004 0.148307 0.157908 0.135790 0.146205 0.154010 0.137275 0.155732 0.164860 0.142989 0.149717 0.156358 0.143040
 85.160004 0.159030 0.161300 0.134755 0.155917 0.161102 0.139696 0.154256 0.158851 0.139423 0.156113 0.156127 0.137523
 85.180004 0.154818 0.160099 0.137969 0.155718 0.160102 0.133032 0.154611 0.163866 0.138711 0.155460 0.159715 0.137992
 85.200004 0.158461 0.155707 0.142836 0.153975 0.166773 0.134542 0.153378 0.160698 0.141737 0.154806 0.157311 0.134036
 85.220004 0.160394 0.161965 0.138989 0.157828 0.155773 0.136817 0.158357 0.156297 0.138015 0.156677 0.160313 0.139578
 85.240004 0.155229 0.161770 0.137333 0.153884 0.156111 0.135839 0.155818 0.162689 0.143909 0.156708 0.153942 0.137650
 85.260004 0.156733 0.155834 0.135451 0.153110 0.163619 0.138072 0.167302 0.159450 0.137771 0.153279 0.164629 0.140217
 85.280004 0.155980 0.158691 0.139463 0.149756 0.157771 0.136097 0.152326 0.165210 0.142589 0.150867 0.160961 0.135844
 85.300004 0.157058 0.159696 0.137570 0.155348 0.161549 0.136033 0.155995 0.163805 0.139590 0.165010 0.159911 0.137158
 85.320004 0.147599 0.160000 0.133614 0.153332 0.166740 0.133793 0.155277 0.161034 0.137046 0.158985 0.161964 0.137704
 85.340004 0.160335 0.160702 0.141254 0.151057 0.159504 0.137866 0.158289 0.167603 0.144644 0.157475 0.158163 0.132931
 85.360004 0.158830 0.160715 0.135931 0.151892 0.157000 0.139896 0.155821 0.159910 0.135182 0.154094 0.161374 0.141025
 85.380004 0.150959 0.164392 0.137795 0.156929 0.160636 0.138051 0.151231 0.159940 0.138337 0.156428 0.154765 0.137741
 85.400004 0.163320 0.160665 0.137893 0.152492 0.161299 0.137101 0.162727 0.158007 0.136040 0.152183 0.159356 0.137378
 85.420004 0.155666 0.157552 0.142362 0.162669 0.164037 0.137614 0.152082 0.163633 0.140404 0.154323 0.159400 0.134361
 85.440004 0.154746 0.160952 0.140672 0.154725 0.158243 0.140817 0.158911 0.159284 0.132158 0.157357 0.159915 0.140349
 85.460004 0.160523 0.160514 0.140435 0.162031 0.159720 0.137123 0.150560 0.164434 0.138627 0.159383 0.159758 0.136465
 85.480004 0.155977 0.163909 0.139718 0.153285 0.160348 0.140493 0.163333 0.168861 0.137296 0.155005 0.161814 0.137167
 85.500004 0.159459 0.160580 0.140487 0.155983 0.163299 0.142138 0.157553 0.161950 0.138575 0.163486 0.160290 0.135467
 85.520004 0.156247 0.161991 0.139933 0.156990 0.161886 0.139379 0.163516 0.164420 0.137254 0.160653 0.156013 0.141970
 85.540004 0.157352 0.170347 0.141930 0.156752 0.169730 0.135920 0.153693 0.163752 0.140293 0.167972 0.162292 0.137682
 85.560004 0.162350 0.155575 0.139720 0.156583 0.161090 0.143428 0.158312 0.163703 0.137864 0.152084 0.166917 0.137899
 85.580004 0.151112 0.165422 0.145506 0.150114 0.157099 0.140276 0.154565 0.161361 0.138737 0.160609 0.162780 0.133869
 85.600004 0.161767 0.160834 0.132577 0.158576 0.161405 0.137310 0.154368 0.165108 0.136675 0.155042 0.161382 0.139105
 85.620004 0.152276 0.162164 0.143504 0.148757 0.156588 0.140368 0.157510 0.164365 0.140442 0.155566 0.154329 0.137659
 85.640004 0.159425 0.154790 0.140136 0.157885 0.154790 0.140391 0.152192 0.160344 0.139473 0.160246 0.159611 0.139248
 85.660004 0.151521 0.168165 0.139803 0.152489 0.160251 0.136337 0.154503 0.162948 0.139290 0.159635 0.155701 0.135141
 85.680004 0.155724 0.160899 0.140425 0.155546 0.158611 0.138715 0.152830 0.158636 0.142474 0.153633 0.166329 0.136967
 85.700004 0.156842 0.161164 0.139216 0.155606 0.157647 0.140233 0.155858 0.159775 0.138811 0.158483 0.159453 0.135111
 85.720004 0.164507 0.158167 0.140220 0.148337 0.161474 0.138223 0.152979 0.169789 0.141568 0.153377 0.161224 0.136368
 85.740004 0.152810 0.156934 0.139229 0.157924 0.160495 0.139748 0.156127 0.159400 0.138270 0.157600 0.157971 0.134397
 85.760004 0.153425 0.153714 0.134836 0.154469 0.164411 0.134785 0.152961 0.161559 0.143638 0.151851 0.158772 0.139009
 85.780004 0.150670 0.154868 0.137967 0.145053 0.159678 0.137762 0.157067 0.164353 0.138701 0.158297 0.162322 0.141948
 85.800004 0.154024 0.154453 0.133827 0.156011 0.150704 0.136527 0.150372 0.161745 0.141872 0.162098 0.169512 0.132553
 85.820004 0.153660 0.159527 0.133295 0.145898 0.158092 0.138395 0.157510 0.160280 0.140408 0.159361 0.161286 0.139318
 85.840004 0.152554 0.157615 0.134924 0.157431 0.153316 0.135288 0.153871 0.164582 0.141140 0.158272 0.161918 0.138435
 85.860004 0.162480 0.158309 0.142280 0.150738 0.158214 0.137854 0.157597 0.156468 0.137277 0.157741 0.159931 0.137290
 85.880004 0.150064 0.155511 0.136263 0.159225 0.163335 0.138488 0.158603 0.163126 0.140862 0.153587 0.157330 0.136333
 85.900004 0.160633 0.158156 0.134810 0.159921 0.165070 0.138137 0.164014 0.159695 0.135310 0.152840 0.161432 0.138839
 85.920004 0.159612 0.159972 0.141568 0.153329 0.161970 0.139320 0.161680 0.166884 0.137623 0.158807 0.158455 0.136849
 85.940004 0.155363 0.163060 0.135044 0.159660 0.161367 0.136843 0.151958 0.163581 0.136598 0.156850 0.160384 0.138530
 85.960004 0.156835 0.169191 0.135432 0.148904 0.161319 0.136318 0.156244 0.157046 0.141648 0.161983 0.161010 0.137644
 85.980004 0.160474 0.157993 0.142504 0.155261 0.157475 0.134123 0.158122 0.161765 0.137946 0.154210 0.156516 0.141923
 86.000004 0.156599 0.151563 0.136909 0.151458 0.163139 0.141420 0.158235 0.161103 0.137005 0.159961 0.162342 0.139223
 86.020004 0.146771 0.162011 0.137603 0.157758 0.156918 0.135759 0.158380 0.163884 0.138706 0.154995 0.158437 0.133537
 86.040004 0.165031 0.161597 0.138375 0.154814 0.158914 0.134097 0.153016 0.169788 0.138255 0.157154 0.163196 0.141231
 86.060004 0.153595 0.158761 0.144952 0.155596 0.159298 0.137386 0.153027 0.162477 0.138633 0.160900 0.158594 0.137949
 86.080004 0.160295 0.163452 0.138237 0.157334 0.157904 0.137716 0.155502 0.155670 0.143642 0.161472 0.160239 0.136555
 86.100004 0.167187 0.162073 0.143130 0.154295 0.161870 0.135484 0.158575 0.164047 0.142308 0.162782 0.165476 0.143100
 86.120004 0.153280 0.163809 0.140452 0.155020 0.161747 0.137409 0.155679 0.166124 0.137067 0.153077 0.155751 0.140524
 86.140004 0.156259 0.163870 0.140781 0.154757 0.167047 0.142868 0.161382 0.157976 0.140750 0.167564 0.161082 0.140099
 86.160004 0.152268 0.162154 0.137313 0.152466 0.156475 0.136808 0.158258 0.169372 0.144755 0.156964 0.158058 0.137577
 86.180004 0.154924 0.165364 0.137843 0.154774 0.168807 0.139098 0.157934 0.166181 0.138594 0.158703 0.167308 0.142247
 86.200004 0.160887 0.156293 0.139902 0.152675 0.156804 0.138769 0.153929 0.168146 0.140165 0.156945 0.162731 0.139990
 86.220004 0.152374 0.164213 0.145618 0.156319 0.156697 0.139674 0.152340 0.169320 0.144436 0.163205 0.164581 0.134744
 86.240004 0.161140 0.162409 0.132196 0.160481 0.163056 0.140604 0.165810 0.160440 0.137818 0.161643 0.160694 0.137901
 86.260004 0.151557 0.167206 0.142612 0.156922 0.161768 0.140628 0.158035 0.168005 0.141570 0.152756 0.153963 0.140353
 86.280004 0.162180 0.157079 0.138192 0.163173 0.160323 0.140171 0.161802 0.153083 0.138495 0.162430 0.161837 0.137952
 86.300004 0.151849 0.176794 0.139453 0.150970 0.160121 0.141309 0.154844 0.158805 0.144256 0.154211 0.159398 0.136394
 86.320004 0.160412 0.159146 0.138092 0.164991 0.162196 0.138056 0.153656 0.165658 0.132880 0.155444 0.165933 0.140451
 86.340004 0.153540 0.160406 0.137746 0.153062 0.164908 0.137270 0.148097 0.163572 0.137356 0.155197 0.161175 0.137489
 86.360004 0.162000 0.161456 0.137299 0.153219 0.156210 0.137922 0.157793 0.165890 0.143350 0.157887 0.157969 0.136148
 86.380004 0.153987 0.153404 0.130605 0.151460 0.162396 0.141950 0.151821 0.162388 0.134351 0.163315 0.163959 0.135367
 86.400004 0.154329 0.159868 0.139426 0.157181 0.162300 0.136426 0.155342 0.161611 0.140087 0.152320 0.156634 0.138464
 86.420004 0.148120 0.159022 0.134958 0.148846 0.158299 0.137737 0.159888 0.151333 0.142363 0.161040 0.162077 0.137653
 86.440004 0.158702 0.159234 0.138341 0.160877 0.158213 0.138736 0.152541 0.161952 0.138722 0.154839 0.162911 0.133130
 86.460004 0.161257 0.159179 0.136785 0.149839 0.160323 0.140668 0.160808 0.158904 0.136967 0.156905 0.165731 0.137100
 86.480004 0.160594 0.153735 0.138352 0.160737 0.159129 0.133211 0.153123 0.164301 0.140013 0.152949 0.155760 0.137949
 86.500004 0.151970 0.169130 0.137184 0.148628 0.157697 0.137323 0.158800 0.163157 0.143265 0.156117 0.161719 0.136466
 86.520004 0.154154 0.159449 0.134914 0.163011 0.164052 0.140445 0.149607 0.163268 0.139878 0.155886 0.162902 0.135418
 86.540004 0.155239 0.156275 0.141428 0.149507 0.161143 0.134605 0.163909 0.163734 0.142010 0.159545 0.161232 0.137413
